,t1,t_value,ret,bin
2001-12-14 14:30:00,2001-12-14 14:44:00,7.567511890288562,0.002219263204616073,1.0
2001-12-14 14:39:00,2001-12-14 14:57:00,-4.69127437227619,-0.0013286093888397188,-1.0
2001-12-14 15:00:00,2001-12-14 15:14:00,9.611477397624876,0.0026536930561698036,1.0
2001-12-14 15:10:00,2001-12-14 15:28:00,-6.714981789302079,-0.002117896223085003,-1.0
2001-12-14 15:18:00,2001-12-14 15:36:00,-4.410783141917448,-0.0009725046414994498,-1.0
2001-12-14 15:30:00,2001-12-14 15:48:00,-7.740903609565002,-0.001150849858356895,-1.0
2001-12-14 15:43:00,2001-12-14 15:53:00,-4.875975503584832,-0.0009747452370403309,-1.0
2001-12-14 15:58:00,2001-12-14 16:14:00,4.805406755419157,0.0009736236502035922,1.0
2001-12-14 16:13:00,2001-12-17 09:37:00,-3.2719809323084887,-0.0011492220650637375,-1.0
2001-12-17 09:48:00,2001-12-17 10:12:00,3.21953455339293,0.0019439780860652789,1.0
2001-12-17 10:01:00,2001-12-17 10:18:00,-4.08133157454682,-0.00035279590756742696,-1.0
2001-12-17 10:23:00,2001-12-17 10:27:00,4.457145020332078,0.0008801267382503308,1.0
2001-12-17 10:43:00,2001-12-17 10:55:00,-8.738729004569027,-0.0014048643427868601,-1.0
2001-12-17 11:01:00,2001-12-17 11:05:00,27.712812921136493,0.0011409513779181424,1.0
2001-12-17 11:06:00,2001-12-17 11:16:00,-9.99405417641551,-0.0018396846254928878,-1.0
2001-12-17 11:13:00,2001-12-17 11:30:00,-3.605937856336752,-0.0005265005265003841,-1.0
2001-12-17 11:33:00,2001-12-17 11:46:00,-3.464645558237922,-0.0008764241893075564,-1.0
2001-12-17 11:45:00,2001-12-17 11:51:00,4.352857500662403,0.0014918824045633272,1.0
2001-12-17 12:07:00,2001-12-17 12:18:00,-4.6744878712661855,-0.0004378283712784814,-1.0
2001-12-17 12:26:00,2001-12-17 12:44:00,-6.406736896897826,-0.0010524469391334224,-1.0
2001-12-17 12:41:00,2001-12-17 12:46:00,3.434271950032557,0.0004390586582367906,1.0
2001-12-17 13:19:00,2001-12-17 13:23:00,3.1779296155233094,0.0006134969325153339,1.0
2001-12-17 13:55:00,2001-12-17 13:59:00,6.92820323026074,0.0002625820568928905,1.0
2001-12-17 14:34:00,2001-12-17 14:42:00,-7.4660522020609505,-0.0010519856228630164,-1.0
2001-12-17 15:09:00,2001-12-17 15:15:00,12.346619958126992,0.0017568517217148027,1.0
2001-12-17 15:28:00,2001-12-17 15:40:00,3.3818952068127195,0.0013146362839615566,1.0
2001-12-17 15:38:00,2001-12-17 15:47:00,-11.075551563945023,-0.004113785557986915,-1.0
2001-12-17 15:42:00,2001-12-17 15:47:00,-6.839412186371987,-0.0019298245614034482,-1.0
2001-12-17 15:46:00,2001-12-17 15:57:00,18.118584137392535,0.0022855133614625434,1.0
2001-12-17 15:55:00,2001-12-17 16:05:00,4.621033033623325,0.0007896122126687111,1.0
2001-12-17 16:06:00,2001-12-18 09:41:00,10.594299680769733,0.010190635157691252,1.0
2001-12-17 16:07:00,2001-12-18 09:42:00,9.597530038486278,0.006833114323258949,1.0
2001-12-17 16:11:00,2001-12-18 09:40:00,8.446994072494466,0.010900140646975975,1.0
2001-12-17 16:12:00,2001-12-18 09:41:00,8.05370771811786,0.00762355415352256,1.0
2001-12-18 09:32:00,2001-12-18 09:41:00,7.239118636251592,0.0027031740495289114,1.0
2001-12-18 09:38:00,2001-12-18 09:45:00,-2.866973539304498,-0.00043500957021047615,-1.0
2001-12-18 09:50:00,2001-12-18 09:59:00,-8.010107722507069,-0.0013034410844628974,-1.0
2001-12-18 10:02:00,2001-12-18 10:11:00,5.607222563969458,0.0016540437015757359,1.0
2001-12-18 10:10:00,2001-12-18 10:15:00,-9.68086857765714,-0.0022594942209089863,-1.0
2001-12-18 10:15:00,2001-12-18 10:33:00,4.844105793356465,0.001916209389426049,1.0
2001-12-18 10:26:00,2001-12-18 10:44:00,-1.9488222851798398,-0.0008698677800973442,-1.0
2001-12-18 10:52:00,2001-12-18 11:05:00,-5.162244810481651,-0.0008709284096847236,-1.0
2001-12-18 11:02:00,2001-12-18 11:16:00,4.437482306878941,0.0013078733978550972,1.0
2001-12-18 11:21:00,2001-12-18 11:32:00,-16.839277060620514,-0.003134250391781279,-1.0
2001-12-18 11:29:00,2001-12-18 11:43:00,-3.8835491322517117,-0.0013091289928433003,-1.0
2001-12-18 11:59:00,2001-12-18 12:05:00,-10.96965511460166,-0.0006974716652136115,-1.0
2001-12-18 12:51:00,2001-12-18 13:06:00,3.7741817806702045,0.00043535045711817766,1.0
2001-12-18 13:26:00,2001-12-18 13:42:00,-5.779457746673031,-0.0008718395815170421,-1.0
2001-12-18 13:39:00,2001-12-18 13:57:00,3.836652022315286,0.0013099292638196758,1.0
2001-12-18 13:54:00,2001-12-18 14:02:00,-1.600304849001087,-0.00034867503486746276,-1.0
2001-12-18 14:22:00,2001-12-18 14:34:00,5.371234051870932,0.0013977461343583908,1.0
2001-12-18 14:39:00,2001-12-18 14:53:00,12.583204922146523,0.002360346184107076,1.0
2001-12-18 14:51:00,2001-12-18 15:02:00,-4.22137418382952,-0.0010462987182841,-1.0
2001-12-18 15:06:00,2001-12-18 15:24:00,-2.9521649598293456,-0.000784040421639598,-1.0
2001-12-18 15:32:00,2001-12-18 15:50:00,7.3502182821639455,0.0010442955356366745,1.0
2001-12-18 15:48:00,2001-12-18 15:59:00,-13.758727321674385,-0.0013905788284372944,-1.0
2001-12-19 09:33:00,2001-12-19 09:46:00,4.078641931303515,0.0006134431688722408,1.0
2001-12-19 09:52:00,2001-12-19 10:06:00,5.851114453317432,0.001225275687029681,1.0
2001-12-19 10:04:00,2001-12-19 10:22:00,6.79350490928392,0.002795248078266921,1.0
2001-12-19 10:11:00,2001-12-19 10:15:00,3.411232988350805,0.0014822565175691693,1.0
2001-12-19 10:27:00,2001-12-19 10:44:00,3.7867223445050606,0.0010471204188482464,1.0
2001-12-19 10:53:00,2001-12-19 11:11:00,11.207881994801404,0.0053140517466678805,1.0
2001-12-19 10:56:00,2001-12-19 11:14:00,11.188900522954428,0.004261610714906938,1.0
2001-12-19 11:04:00,2001-12-19 11:20:00,6.05643370487699,0.002169197396963085,1.0
2001-12-19 11:10:00,2001-12-19 11:20:00,1.748817611055267,0.0004330879168470414,1.0
2001-12-19 11:19:00,2001-12-19 11:29:00,-4.611097855854608,-0.001989103173916762,-1.0
2001-12-19 11:24:00,2001-12-19 11:42:00,9.157460800596425,0.0024261329174248836,1.0
2001-12-19 11:37:00,2001-12-19 11:50:00,6.063669464601232,0.0009512279488066433,1.0
2001-12-19 11:46:00,2001-12-19 12:00:00,-14.569553664350169,-0.0018142548596111752,-1.0
2001-12-19 11:59:00,2001-12-19 12:13:00,8.366412319360268,0.001297914683741519,1.0
2001-12-19 12:12:00,2001-12-19 12:16:00,-8.6757510750608,-0.0012958963282937441,-1.0
2001-12-19 12:36:00,2001-12-19 12:42:00,-5.224663761127887,-0.001125736058191995,-1.0
2001-12-19 12:55:00,2001-12-19 13:01:00,3.077935056252978,0.001301179736294289,1.0
2001-12-19 13:15:00,2001-12-19 13:33:00,4.235364244791828,0.001128374273066557,1.0
2001-12-19 13:36:00,2001-12-19 13:54:00,5.752805785746501,0.0016470180305132587,1.0
2001-12-19 13:54:00,2001-12-19 14:02:00,7.244817793554558,0.0015577672003461718,1.0
2001-12-19 14:11:00,2001-12-19 14:16:00,-6.496725852958768,-0.0014686825053995545,-1.0
2001-12-19 14:40:00,2001-12-19 14:50:00,-4.719601029938189,-0.0011226252158894612,-1.0
2001-12-19 14:44:00,2001-12-19 15:01:00,2.8316987728152525,0.0011235955056179137,1.0
2001-12-19 15:12:00,2001-12-19 15:17:00,-7.9674337148192995,-0.0012108631724615515,-1.0
2001-12-19 15:29:00,2001-12-19 15:39:00,9.233805168761494,0.0015565548253198003,1.0
2001-12-19 15:38:00,2001-12-19 15:42:00,-26.999999999972996,-0.0009495036685368552,-1.0
2001-12-19 15:49:00,2001-12-19 16:01:00,-8.797549884425951,-0.0012107584536884541,-1.0
2001-12-19 16:06:00,2001-12-20 09:39:00,-4.7908922378841,-0.002420051858254113,-1.0
2001-12-20 09:32:00,2001-12-20 09:50:00,4.635505236032505,0.00234009360374432,1.0
2001-12-20 09:41:00,2001-12-20 09:59:00,3.8842641521985897,0.0013845621322257085,1.0
2001-12-20 09:44:00,2001-12-20 09:49:00,5.074906475468241,0.0026874729085393234,1.0
2001-12-20 09:47:00,2001-12-20 09:51:00,3.3234702564424485,0.0006055887187472742,1.0
2001-12-20 10:02:00,2001-12-20 10:18:00,-16.46836046946263,-0.0032820867161857947,-1.0
2001-12-20 10:10:00,2001-12-20 10:24:00,-10.584158870645318,-0.0018172377985462562,-1.0
2001-12-20 10:22:00,2001-12-20 10:27:00,5.510668732515032,0.0007803017166638782,1.0
2001-12-20 10:30:00,2001-12-20 10:48:00,7.963238412597165,0.0019103855505384626,1.0
2001-12-20 10:46:00,2001-12-20 10:57:00,-8.035505592609567,-0.001993240315452005,-1.0
2001-12-20 10:55:00,2001-12-20 11:03:00,6.344446030903657,0.001128864188954637,1.0
2001-12-20 11:07:00,2001-12-20 11:18:00,-11.10452498768055,-0.0027746466660885094,-1.0
2001-12-20 11:14:00,2001-12-20 11:18:00,-2.4715245770480254,-0.0008687342541915388,-1.0
2001-12-20 11:41:00,2001-12-20 11:47:00,2.041241452326011,0.0003470715835141025,1.0
2001-12-20 12:01:00,2001-12-20 12:19:00,-10.99758500485735,-0.0024244523335353874,-1.0
2001-12-20 12:13:00,2001-12-20 12:21:00,2.5758289912054173,0.0006075861470358213,1.0
2001-12-20 12:48:00,2001-12-20 12:54:00,5.8728567035053665,0.001130336492478845,1.0
2001-12-20 13:11:00,2001-12-20 13:24:00,-6.306128644446737,-0.0012149613815846116,-1.0
2001-12-20 13:28:00,2001-12-20 13:41:00,11.388663025234989,0.0021735350373848217,1.0
2001-12-20 13:37:00,2001-12-20 13:41:00,4.2866070498686035,0.0005207881260307357,1.0
2001-12-20 13:58:00,2001-12-20 14:13:00,4.520316325985275,0.0006080083384001345,1.0
2001-12-20 14:07:00,2001-12-20 14:13:00,0.965734169966337,0.0002604845011722201,1.0
2001-12-20 14:35:00,2001-12-20 14:46:00,-4.179756062628789,-0.0005218752718100239,-1.0
2001-12-20 14:56:00,2001-12-20 15:08:00,-3.589900810831668,-0.0009583551141313373,-1.0
2001-12-20 15:12:00,2001-12-20 15:30:00,-5.140615658740155,-0.0011314186248913005,-1.0
2001-12-20 15:41:00,2001-12-20 15:53:00,2.9071472299723915,0.0009588563458855504,1.0
2001-12-20 16:05:00,2001-12-21 09:39:00,6.0549431273403735,0.0021807397069086853,1.0
2001-12-21 09:32:00,2001-12-21 09:45:00,-5.040718025964467,-0.0013051422605064866,-1.0
2001-12-21 09:42:00,2001-12-21 09:49:00,5.055696827558002,0.0016554848828089774,1.0
2001-12-21 09:49:00,2001-12-21 09:58:00,-5.992030467592928,-0.002435629784272697,-1.0
2001-12-21 09:53:00,2001-12-21 10:08:00,-3.633967891069467,-0.0009586056644880214,-1.0
2001-12-21 10:13:00,2001-12-21 10:24:00,-2.8040316211881824,-0.00017448961786781236,-1.0
2001-12-21 10:34:00,2001-12-21 10:52:00,3.95198019327698,0.0007842453816659933,1.0
2001-12-21 11:17:00,2001-12-21 11:33:00,3.362657666143729,0.0007850662944870468,1.0
2001-12-21 11:48:00,2001-12-21 12:06:00,-11.429028892079584,-0.002182453077258839,-1.0
2001-12-21 12:05:00,2001-12-21 12:16:00,7.989226561450415,0.001399825021872303,1.0
2001-12-21 13:00:00,2001-12-21 13:14:00,2.3412367625259534,0.0003500175008750439,1.0
2001-12-21 13:42:00,2001-12-21 14:00:00,9.244248504880467,0.001398234728654968,1.0
2001-12-21 13:57:00,2001-12-21 14:15:00,6.2414487561356715,0.0011343804537522484,1.0
2001-12-21 14:27:00,2001-12-21 14:31:00,3.9620290784611165,0.00043576782290410954,1.0
2001-12-21 15:38:00,2001-12-21 15:56:00,-5.886487009449267,-0.0017398869073510514,-1.0
2001-12-21 15:54:00,2001-12-21 16:00:00,-2.510091641711177,-0.0009586056644880214,-1.0
2001-12-24 09:32:00,2001-12-24 09:43:00,1.988656762468408,0.0011318126414765484,1.0
2001-12-24 10:02:00,2001-12-24 10:17:00,7.159508857460059,0.0008710042679209717,1.0
2001-12-24 10:40:00,2001-12-24 10:52:00,-5.680494888744218,-0.0008695652173912327,-1.0
2001-12-24 11:50:00,2001-12-24 12:00:00,3.411390316652929,0.0003484624096175004,1.0
2001-12-24 13:00:00,2001-12-26 09:42:00,14.949934858809995,0.00470916543123745,1.0
2001-12-26 09:32:00,2001-12-26 09:50:00,19.33108470401721,0.005572000696500101,1.0
2001-12-26 09:38:00,2001-12-26 09:51:00,12.305865642024068,0.0030389858470087905,1.0
2001-12-26 09:45:00,2001-12-26 10:03:00,6.4928595913751765,0.003987517337031843,1.0
2001-12-26 09:59:00,2001-12-26 10:17:00,5.6896503357604296,0.0031141868512110094,1.0
2001-12-26 10:01:00,2001-12-26 10:19:00,6.571326684808266,0.0013809770412567257,1.0
2001-12-26 10:18:00,2001-12-26 10:29:00,-4.643324246265255,-0.0012923235978288261,-1.0
2001-12-26 10:32:00,2001-12-26 10:44:00,-6.2230953327543475,-0.0010333247222938935,-1.0
2001-12-26 11:06:00,2001-12-26 11:18:00,6.712990169927653,0.001035196687370732,1.0
2001-12-26 11:40:00,2001-12-26 11:45:00,-2.673551952247637,-0.0006028246641406332,-1.0
2001-12-26 13:18:00,2001-12-26 13:25:00,-3.2342012926814148,-0.0010354646647683374,-1.0
2001-12-26 14:39:00,2001-12-26 14:57:00,4.032243837731991,0.0004311459860308897,1.0
2001-12-26 15:08:00,2001-12-26 15:26:00,-6.852737761261677,-0.001812845303867494,-1.0
2001-12-26 15:26:00,2001-12-26 15:35:00,-12.498571346924978,-0.0028539306408371656,-1.0
2001-12-26 15:32:00,2001-12-26 15:45:00,-4.103799336734098,-0.0017328019407382156,-1.0
2001-12-26 15:41:00,2001-12-26 15:58:00,4.949803433129963,0.0010415762520614713,1.0
2001-12-26 16:13:00,2001-12-27 09:43:00,5.358409012914905,0.0011263212614798235,1.0
2001-12-27 09:38:00,2001-12-27 09:47:00,-3.082155632651546,-0.0006057459328487891,-1.0
2001-12-27 09:58:00,2001-12-27 10:16:00,7.344572431020919,0.0017286084701815252,1.0
2001-12-27 10:16:00,2001-12-27 10:28:00,-10.705680297338658,-0.0017256255392580355,-1.0
2001-12-27 10:42:00,2001-12-27 10:53:00,-3.8975434672889584,-0.0007779410493560235,-1.0
2001-12-27 11:10:00,2001-12-27 11:14:00,-5.477225575053607,-0.0007770007770008247,-1.0
2001-12-27 13:47:00,2001-12-27 14:05:00,-4.715382985823615,-0.0011243729458572105,-1.0
2001-12-27 14:52:00,2001-12-27 14:56:00,-5.539117094069317,-0.0011262236853505359,-1.0
2001-12-27 15:16:00,2001-12-27 15:34:00,13.701033167566255,0.0027700831024930483,1.0
2001-12-27 15:29:00,2001-12-27 15:37:00,8.938706072337036,0.0014689363172901704,1.0
2001-12-27 15:53:00,2001-12-27 16:09:00,5.581055858405602,0.0006038126455618631,1.0
2001-12-27 16:12:00,2001-12-28 09:43:00,5.109308123010073,0.0023259820813232857,1.0
2001-12-28 09:32:00,2001-12-28 09:43:00,2.6095064302604127,0.00042992261392948983,1.0
2001-12-28 10:00:00,2001-12-28 10:15:00,-2.593588330638296,-8.576329331033694e-05,-1.0
2001-12-28 11:09:00,2001-12-28 11:27:00,-1.2533234089035885,-0.0004294794708812333,-1.0
2001-12-28 11:30:00,2001-12-28 11:35:00,-5.825780919343128,-0.001204819277108471,-1.0
2001-12-28 11:46:00,2001-12-28 11:56:00,6.252414413846727,0.001207000603500319,1.0
2001-12-28 12:09:00,2001-12-28 12:18:00,-5.616988677021101,-0.0008601410631344786,-1.0
2001-12-28 12:55:00,2001-12-28 13:13:00,-4.244271805711397,-0.001288992008249612,-1.0
2001-12-28 13:12:00,2001-12-28 13:30:00,4.718048059434544,0.0006022541512518131,1.0
2001-12-28 14:18:00,2001-12-28 14:34:00,-3.1975352400600006,-0.0006884089148954109,-1.0
2001-12-28 15:00:00,2001-12-28 15:18:00,11.726695588497208,0.0017233950883239757,1.0
2001-12-28 15:16:00,2001-12-28 15:27:00,7.86947203085697,0.0011185682326622093,1.0
2001-12-28 16:00:00,2001-12-28 16:09:00,3.9423063016146496,0.0013788348845225062,1.0
2001-12-28 16:04:00,2001-12-28 16:14:00,-4.839829994187777,-0.001118953348252849,-1.0
2001-12-31 09:48:00,2001-12-31 10:06:00,-4.154301537139661,-0.001032080502279098,-1.0
2001-12-31 10:07:00,2001-12-31 10:25:00,-8.405457267528089,-0.0028418877023768108,-1.0
2001-12-31 10:20:00,2001-12-31 10:35:00,2.1077840640759726,-0.0005176429988784648,1.0
2001-12-31 10:22:00,2001-12-31 10:29:00,15.097358462927447,0.0013828867761451757,1.0
2001-12-31 10:48:00,2001-12-31 11:02:00,5.421175614216164,0.0005176429988784648,1.0
2001-12-31 11:56:00,2001-12-31 12:00:00,-3.528211425361304,-0.0006894768594328804,-1.0
2001-12-31 12:52:00,2001-12-31 13:10:00,5.083400148759442,0.0009498316207581237,1.0
2001-12-31 13:22:00,2001-12-31 13:27:00,3.820465887290686,0.0008616975441619878,1.0
2001-12-31 13:59:00,2001-12-31 14:12:00,-4.876752791259462,-0.0010325245224575008,-1.0
2001-12-31 14:22:00,2001-12-31 14:32:00,-3.321819194149833,-0.0008620689655172153,-1.0
2001-12-31 14:53:00,2001-12-31 15:11:00,4.6208577257347025,0.00043177892918833116,1.0
2001-12-31 15:30:00,2001-12-31 15:48:00,-5.631232982964387,-0.003889369057908376,-1.0
2001-12-31 15:46:00,2001-12-31 16:04:00,-8.597563909496905,-0.006932409012131768,-1.0
2001-12-31 15:57:00,2001-12-31 16:03:00,-17.476756506711975,-0.005212858384013863,-1.0
2001-12-31 15:59:00,2001-12-31 16:16:00,-9.036627798798376,-0.005744625293759187,-1.0
2001-12-31 16:02:00,2001-12-31 16:16:00,-5.930440820669105,-0.003576413119330102,-1.0
2001-12-31 16:08:00,2002-01-02 09:40:00,4.35848829450203,0.004811477561018185,1.0
2002-01-02 09:33:00,2002-01-02 09:46:00,-9.977555847021858,-0.003910663074650156,-1.0
2002-01-02 09:38:00,2002-01-02 09:48:00,-5.286586926946207,-0.0024373259052924423,-1.0
2002-01-02 09:43:00,2002-01-02 09:54:00,5.21415820264805,0.0018327805899809313,1.0
2002-01-02 09:53:00,2002-01-02 10:00:00,-7.45268374333698,-0.0037453183520599342,-1.0
2002-01-02 09:58:00,2002-01-02 10:06:00,5.559893736580661,0.003144104803493475,1.0
2002-01-02 10:02:00,2002-01-02 10:20:00,-9.376398298490365,-0.004095503659811817,-1.0
2002-01-02 10:10:00,2002-01-02 10:21:00,-8.262565919920444,-0.0029655473179242,-1.0
2002-01-02 10:15:00,2002-01-02 10:33:00,-4.655095598308582,-0.0024464831804281717,-1.0
2002-01-02 10:30:00,2002-01-02 10:39:00,-6.702015779854368,-0.0033274956217164142,-1.0
2002-01-02 10:36:00,2002-01-02 10:54:00,2.2454866123683814,0.0013161358252171684,1.0
2002-01-02 10:39:00,2002-01-02 10:57:00,4.3078308917627,0.0028114566859955836,1.0
2002-01-02 10:41:00,2002-01-02 10:59:00,4.3311043263467575,0.00035069261792042283,1.0
2002-01-02 10:45:00,2002-01-02 10:54:00,8.136825552114521,0.0025476587894228686,1.0
2002-01-02 10:51:00,2002-01-02 11:09:00,3.7269230541028504,0.0014025245441795509,1.0
2002-01-02 11:04:00,2002-01-02 11:21:00,5.357341449930475,0.0012253829321662302,1.0
2002-01-02 11:15:00,2002-01-02 11:29:00,-2.848651065135004,-0.0006993618323279938,-1.0
2002-01-02 11:35:00,2002-01-02 11:46:00,-9.15737411512095,-0.002705769398620772,-1.0
2002-01-02 11:41:00,2002-01-02 11:46:00,-2.590061561268635,-0.0006996676578624461,-1.0
2002-01-02 12:26:00,2002-01-02 12:44:00,-3.7957156336719398,-0.0005242922055225252,-1.0
2002-01-02 12:51:00,2002-01-02 13:09:00,5.2982266850290145,0.0019254332224749593,1.0
2002-01-02 13:08:00,2002-01-02 13:25:00,-10.097157766183278,-0.0020957038071952594,-1.0
2002-01-02 13:24:00,2002-01-02 13:32:00,13.083994758549645,0.0017503938386136397,1.0
2002-01-02 13:38:00,2002-01-02 13:56:00,8.054325528272946,0.0031449288023062127,1.0
2002-01-02 13:46:00,2002-01-02 14:02:00,5.987462537094813,0.0020925974365682,1.0
2002-01-02 13:58:00,2002-01-02 14:16:00,-9.993959386243702,-0.002523494604942611,-1.0
2002-01-02 14:06:00,2002-01-02 14:24:00,-5.043925721746647,-0.0013943355119825362,-1.0
2002-01-02 14:27:00,2002-01-02 14:31:00,4.233901974057134,0.0012222804260519915,1.0
2002-01-02 14:36:00,2002-01-02 14:52:00,12.32448697386713,0.003495281370150316,1.0
2002-01-02 14:45:00,2002-01-02 14:52:00,3.542425791433516,0.0014825150431674317,1.0
2002-01-02 14:59:00,2002-01-02 15:09:00,2.474025448356913,0.0,1.0
2002-01-02 15:10:00,2002-01-02 15:28:00,12.956130354043065,0.0063783311489733485,1.0
2002-01-02 15:14:00,2002-01-02 15:32:00,13.297609356434643,0.00470916543123745,1.0
2002-01-02 15:19:00,2002-01-02 15:32:00,9.307733602793709,0.0031345232912494136,1.0
2002-01-02 15:25:00,2002-01-02 15:30:00,11.373890478433982,0.002696121064532875,1.0
2002-01-02 15:29:00,2002-01-02 15:47:00,7.984487011316834,0.003646149839395818,1.0
2002-01-02 15:40:00,2002-01-02 15:44:00,9.22611576565615,0.0019930675909878293,1.0
2002-01-02 15:44:00,2002-01-02 15:56:00,-5.193366132397039,-0.0016431721871486005,-1.0
2002-01-02 16:02:00,2002-01-02 16:11:00,3.6438372262777756,0.0008646779074794608,1.0
2002-01-02 16:15:00,2002-01-03 09:49:00,15.682709681889357,0.005714285714285783,1.0
2002-01-03 09:37:00,2002-01-03 09:49:00,10.097565854980749,0.003889032927145486,1.0
2002-01-03 09:43:00,2002-01-03 09:48:00,8.90191120396273,0.0022427326835159356,1.0
2002-01-03 09:47:00,2002-01-03 10:01:00,4.213136592349546,0.0008607333448096277,1.0
2002-01-03 10:00:00,2002-01-03 10:17:00,-6.877162735664662,-0.002235021060775444,-1.0
2002-01-03 10:06:00,2002-01-03 10:24:00,-4.847246230112515,-0.0006028246641406332,-1.0
2002-01-03 10:22:00,2002-01-03 10:35:00,4.542184795367682,0.001034215289149376,1.0
2002-01-03 10:33:00,2002-01-03 10:41:00,-19.925643026009332,-0.0024090166050073636,-1.0
2002-01-03 10:39:00,2002-01-03 10:57:00,7.519011535395893,0.0018100327529737559,1.0
2002-01-03 10:57:00,2002-01-03 11:10:00,5.1177925049458866,0.0018067624537554394,1.0
2002-01-03 11:04:00,2002-01-03 11:22:00,-6.021949701720882,-0.0009450171821305808,-1.0
2002-01-03 11:34:00,2002-01-03 11:40:00,-2.6973040432640087,-0.0006885274119975415,-1.0
2002-01-03 12:08:00,2002-01-03 12:23:00,2.5642922573828524,0.000517107644574688,1.0
2002-01-03 12:37:00,2002-01-03 12:41:00,20.294263791931478,0.0010360010360010996,1.0
2002-01-03 12:45:00,2002-01-03 13:03:00,9.188654988548214,0.0016372253339078657,1.0
2002-01-03 13:00:00,2002-01-03 13:18:00,-4.566524063683934,-0.0004302555718096457,-1.0
2002-01-03 13:44:00,2002-01-03 14:02:00,-6.763090776568478,-0.0014614855570838081,-1.0
2002-01-03 14:00:00,2002-01-03 14:05:00,5.969937312493107,0.0011198208286673506,1.0
2002-01-03 14:16:00,2002-01-03 14:20:00,2.7425037856340153,0.0006034482758621174,1.0
2002-01-03 14:37:00,2002-01-03 14:50:00,-1.8265408237851977,-0.0009467251914966335,-1.0
2002-01-03 14:58:00,2002-01-03 15:16:00,3.060586185462181,0.0016339869281045694,1.0
2002-01-03 15:13:00,2002-01-03 15:31:00,4.499763107254896,0.0022336769759450092,1.0
2002-01-03 15:30:00,2002-01-03 15:39:00,-4.41397211011301,-0.001457226127207334,-1.0
2002-01-03 15:38:00,2002-01-03 15:53:00,9.227586794150023,0.0025762129669386624,1.0
2002-01-03 15:47:00,2002-01-03 16:05:00,5.59805217674634,0.0019705277587389602,1.0
2002-01-03 16:03:00,2002-01-04 09:38:00,6.268163303566454,0.006501283147989589,1.0
2002-01-04 09:32:00,2002-01-04 09:38:00,6.50906643259288,0.0022146507666098714,1.0
2002-01-04 09:36:00,2002-01-04 09:53:00,-5.461454993167103,-0.0011049723756907381,-1.0
2002-01-04 10:00:00,2002-01-04 10:04:00,4.153730562863424,0.0016990909863223713,1.0
2002-01-04 10:03:00,2002-01-04 10:21:00,-11.192221962261439,-0.0036456125476898027,-1.0
2002-01-04 10:10:00,2002-01-04 10:26:00,-9.113368484482129,-0.002463891248937977,-1.0
2002-01-04 10:21:00,2002-01-04 10:37:00,-6.283655148019464,-0.004084411164057111,-1.0
2002-01-04 10:31:00,2002-01-04 10:35:00,-1.9432508268939417,-0.0022182407644397717,-1.0
2002-01-04 10:32:00,2002-01-04 10:43:00,4.451206672698875,0.001196990424076505,1.0
2002-01-04 10:39:00,2002-01-04 10:56:00,-7.812265288702099,-0.002134927412468013,-1.0
2002-01-04 10:52:00,2002-01-04 11:08:00,14.311782709225149,0.0034231921266580922,1.0
2002-01-04 10:59:00,2002-01-04 11:08:00,6.6776772208282145,0.0018798598649918397,1.0
2002-01-04 11:07:00,2002-01-04 11:15:00,-6.35932764016711,-0.0009383263669708874,-1.0
2002-01-04 11:44:00,2002-01-04 11:48:00,7.201190377776319,0.00034193879295596474,1.0
2002-01-04 12:01:00,2002-01-04 12:07:00,-3.8334332457914737,-0.0010281895296032628,-1.0
2002-01-04 12:06:00,2002-01-04 12:12:00,9.897624106969062,0.0016302016302016664,1.0
2002-01-04 12:17:00,2002-01-04 12:35:00,6.707930206467496,0.0011988354170233695,1.0
2002-01-04 12:34:00,2002-01-04 12:39:00,2.49976558583776,0.0007696912682799706,1.0
2002-01-04 13:24:00,2002-01-04 13:42:00,-5.86524981481586,-0.0011098779134295356,-1.0
2002-01-04 13:49:00,2002-01-04 14:05:00,5.917626081284324,0.0017066302585544424,1.0
2002-01-04 13:59:00,2002-01-04 14:09:00,-2.8082300986877207,-0.0004260758414997845,-1.0
2002-01-04 14:22:00,2002-01-04 14:31:00,5.660007281481897,0.0010239781551326654,1.0
2002-01-04 14:33:00,2002-01-04 14:46:00,2.6782704749647746,0.0011953551912569083,1.0
2002-01-04 14:49:00,2002-01-04 15:06:00,14.039084302814752,0.0030758714969241208,1.0
2002-01-04 14:58:00,2002-01-04 15:15:00,7.257583956616202,0.0025579809004092624,1.0
2002-01-04 15:11:00,2002-01-04 15:26:00,-3.259495107755031,-0.0003403386369438266,-1.0
2002-01-04 15:35:00,2002-01-04 15:49:00,-5.304419349601903,-0.0027187765505523043,-1.0
2002-01-04 15:41:00,2002-01-04 15:56:00,-1.615890781029508,-0.0005959475566149619,-1.0
2002-01-04 16:08:00,2002-01-07 09:36:00,6.7275831020191665,0.0033163265306122014,1.0
2002-01-07 09:34:00,2002-01-07 09:46:00,-3.3632807062716767,-0.0005091217649553226,-1.0
2002-01-07 09:41:00,2002-01-07 09:59:00,-4.926133764204599,-0.0020382165605095093,-1.0
2002-01-07 09:57:00,2002-01-07 10:04:00,-6.661289025022672,-0.0019557823129250362,-1.0
2002-01-07 10:04:00,2002-01-07 10:18:00,9.391386928939705,0.0022152168356479596,1.0
